X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,Y
8.6422,-0.34692,-11.606,0.93532,9.9089,-0.62225,0.28345,0.79872,-0.77989,-0.58003,-9.9114,0.31057,13.294,-0.82084,-11.302,1.2488,-0.63456,-1.5908,1.7365,1.1232,4.8309,0.031871,-6.4379,-0.12732,5.3607,-0.52834,-0.087368,0.71606,0.25254,-0.63126,-0.26766,0.034205,0.36003,-0.098498,-0.30781,0.7791,0.088402,-1.0503,-0.25781,0.90946,0.59014,-0.068256,-0.79472,0.19781,0.68203,-0.78604,-0.017577,1.0492,0.057543,-0.87772,-11.176,0.46683,14.987,-1.2579,-12.734,0.80285,-0.37507,-1.0281,1.0304,0.74012,12.746,-0.42281,-17.065,1.1178,14.425,-1.6012,0.83909,2.0331,-2.2921,-1.4176,-6.0405,-0.027714,8.0218,0.12812,-6.6013,1.3109,0.21934,-1.7681,-0.63398,1.535,0.71281,-0.090771,-0.95784,0.26156,0.81619,-1.9413,-0.21618,2.6039,0.63122,-2.2185,-1.5561,0.17866,2.0931,-0.51846,-1.789,1.9617,0.02875,-2.6044,-0.10189,2.1394,8.486,-0.39569,-11.322,1.0632,9.4599,-0.59531,0.30597,0.75499,-0.83634,-0.52366,-9.501,0.3688,12.641,-0.97374,-10.467,1.1568,-0.6833,-1.4485,1.8553,0.95451,4.0757,-0.0092869,-5.3391,-0.016379,4.1884,0
5.4006,-0.3022,-7.0229,0.79137,5.397,-0.4726,0.14962,0.61866,-0.39591,-0.48716,-6.7701,0.34948,8.7835,-0.90929,-6.6948,1.0775,-0.3809,-1.4052,1.004,1.0926,4.5974,-0.16296,-5.9123,0.40853,4.3639,-0.31498,0.031299,0.39715,-0.082871,-0.27118,0.019317,-0.035613,-0.019574,0.096579,-0.00043477,0.37735,-0.030506,-0.47539,0.079835,0.3239,-0.029198,0.091206,0.023267,-0.24692,0.022932,-0.21122,-0.0010778,0.2653,0.0056426,-0.17951,-7.3513,0.40955,9.5549,-1.0717,-7.3309,0.64068,-0.19872,-0.83968,0.52488,0.66413,9.2175,-0.47507,-11.952,1.2352,9.0915,-1.4608,0.50608,1.9074,-1.3314,-1.4901,-6.2657,0.22533,8.0504,-0.56519,-5.9219,0.87801,-0.087812,-1.1047,0.23237,0.74793,-0.053767,0.10049,0.054327,-0.27225,0.0016855,-1.0517,0.085548,1.3219,-0.22375,-0.89246,0.081073,-0.25743,-0.064148,0.69619,-0.065072,0.5884,0.003128,-0.7369,-0.01608,0.49279,6.5416,-0.35912,-8.4895,0.93737,6.4796,-0.56213,0.16294,0.73954,-0.4277,-0.59311,-8.2078,0.42058,10.623,-1.0911,-8.0292,1.2814,-0.41552,-1.6799,1.0858,1.332,5.5962,-0.21009,-7.169,0.52758,5.2159,0
1.708,-0.1248,-2.294,0.33833,1.9585,-0.11398,-0.0061398,0.15557,0.018048,-0.13971,-2.3164,0.17553,3.1083,-0.47601,-2.6458,0.31317,0.01659,-0.42695,-0.048785,0.38203,2.0398,-0.17208,-2.7292,0.46694,2.3007,-0.010545,-0.00045179,0.012242,0.002206,-0.005191,-0.0076392,0.00055973,0.010547,-0.0015762,-0.0098191,0.017101,0.00049214,-0.020373,-0.0026915,0.010299,0.021463,-0.0016216,-0.029616,0.0045646,0.027523,-0.022988,-7.21e-05,0.028609,0.0014649,-0.018262,-2.3757,0.17235,3.1906,-0.46698,-2.7234,0.15871,0.0087719,-0.21658,-0.025783,0.19439,3.2213,-0.24246,-4.3223,0.65715,3.6783,-0.43595,-0.023723,0.59423,0.069753,-0.53141,-2.8351,0.23782,3.7929,-0.64501,-3.1966,0.030883,0.0013928,-0.035858,-0.0066458,0.015218,0.022284,-0.0016293,-0.030766,0.0045862,0.028641,-0.050064,-0.0015415,0.059648,0.0081497,-0.030159,-0.062592,0.0047211,0.086367,-0.013284,-0.080262,0.067249,0.00031579,-0.083688,-0.0045712,0.053402,2.2593,-0.16029,-3.0336,0.43348,2.5877,-0.15141,-0.0090244,0.20651,0.026519,-0.18506,-3.0617,0.22564,4.1073,-0.61045,-3.4928,0.4156,0.024465,-0.56618,-0.071916,0.50545,2.6897,-0.22169,-3.5975,0.60027,3.0292,0
1.2389,-0.1107,-1.6731,0.30461,1.4529,-0.0033465,-0.0092575,0.0066742,0.026158,-0.011803,-1.7053,0.15285,2.3025,-0.42044,-1.998,0.010184,0.026591,-0.019981,-0.075095,0.034693,1.5704,-0.14212,-2.1188,0.39053,1.8344,-0.071011,0.0056984,0.096255,-0.015813,-0.084517,-0.0014065,0.00051449,0.0018203,-0.0014455,-0.0013592,0.097388,-0.0077494,-0.13199,0.021489,0.11585,0.0039761,-0.0014638,-0.0051421,0.00411,0.0038299,-0.088632,0.0068625,0.12008,-0.018985,-0.10526,-1.7234,0.15437,2.3271,-0.42466,-2.0199,0.0045888,0.012916,-0.0092095,-0.036489,0.016394,2.3721,-0.21314,-3.2023,0.58613,2.7776,-0.013962,-0.037097,0.027561,0.10475,-0.048173,-2.184,0.19818,2.9462,-0.54442,-2.5495,0.2073,-0.016689,-0.28095,0.046297,0.24654,0.0042184,-0.0015131,-0.0054639,0.0042495,0.0040931,-0.28425,0.02269,0.38519,-0.062897,-0.33789,-0.011929,0.004304,0.01544,-0.01208,-0.011539,0.25855,-0.020074,-0.35021,0.055515,0.30682,1.6395,-0.14797,-2.2128,0.4067,1.918,-0.0041751,-0.012398,0.0085479,0.035009,-0.015528,-2.2562,0.20429,3.0444,-0.56132,-2.6368,0.012695,0.035603,-0.025552,-0.10048,0.045583,2.076,-0.18993,-2.7992,0.52131,2.4186,0
0.61343,-0.046893,-0.83599,0.13082,0.74709,-0.010487,-0.0067946,0.01657,0.019042,-0.021204,-0.84691,0.065166,1.1541,-0.18186,-1.0311,0.029352,0.019764,-0.046619,-0.05537,0.060227,0.78719,-0.061765,-1.0725,0.17255,0.95767,-0.020011,0.0018828,0.027044,-0.005162,-0.023545,-0.0023072,0.00045173,0.0030719,-0.0012652,-0.0025448,0.027744,-0.0025553,-0.037514,0.0070029,0.032715,0.0067212,-0.0013173,-0.0089479,0.0036895,0.00741,-0.026115,0.0022434,0.035366,-0.006139,-0.031001,-0.86117,0.065715,1.1736,-0.18332,-1.0487,0.014939,0.0095384,-0.023558,-0.026734,0.03003,1.1889,-0.091328,-1.6201,0.25485,1.4474,-0.041828,-0.027745,0.066292,0.077737,-0.085302,-1.105,0.086581,1.5055,-0.24186,-1.3442,0.05935,-0.0055842,-0.080205,0.015309,0.06982,0.0068499,-0.0013404,-0.0091204,0.0037543,0.0075561,-0.082285,0.0075786,0.11125,-0.020768,-0.09701,-0.019955,0.0039088,0.026566,-0.010947,-0.022002,0.07745,-0.0066528,-0.10488,0.018204,0.091928,0.84229,-0.063928,-1.1478,0.17828,1.0255,-0.01526,-0.009329,0.023924,0.026154,-0.030158,-1.1627,0.088865,1.5844,-0.24791,-1.4153,0.042764,0.027136,-0.067361,-0.076049,0.085676,1.0804,-0.084303,-1.4719,0.23543,1.3139,0
4.1858,-0.28934,-5.6359,0.77594,4.8551,-0.050454,0.17758,0.025632,-0.48971,0.092063,-5.1659,0.37857,6.962,-1.0219,-6.0145,0.23739,-0.44741,-0.21086,1.2317,-0.11221,3.2985,-0.28679,-4.4648,0.79034,3.9086,-0.020243,0.026784,0.022149,-0.07333,-0.0063322,0.015406,0.0019301,-0.01786,-0.0074235,0.0079299,0.038771,-0.031173,-0.046807,0.085563,0.026878,-0.027932,-0.0045233,0.030038,0.017775,-0.0063021,-0.057416,0.015236,0.076337,-0.042623,-0.063399,-5.6693,0.38269,7.6323,-1.0238,-6.5725,0.062757,-0.24228,-0.026927,0.66802,-0.13203,6.9851,-0.50071,-9.4124,1.3488,8.1282,-0.30912,0.60972,0.26827,-1.6782,0.16826,-4.4299,0.37874,5.9955,-1.0423,-5.2466,0.052576,-0.07653,-0.055868,0.20929,0.010884,-0.046849,-0.0052299,0.054747,0.020462,-0.025621,-0.10361,0.088784,0.12369,-0.24339,-0.067164,0.087162,0.012084,-0.095496,-0.048546,0.025756,0.1573,-0.042578,-0.20881,0.11894,0.17262,4.9626,-0.30874,-6.6784,0.81899,5.7442,-0.038887,0.217,0.0012207,-0.59806,0.13647,-6.0813,0.40405,8.1911,-1.0802,-7.0645,0.23496,-0.54412,-0.18519,1.4968,-0.19358,3.7709,-0.30414,-5.1014,0.83275,4.4586,0
2.8687,-0.13831,-3.8912,0.37582,3.4274,-0.20782,0.034507,0.27478,-0.096232,-0.22178,-3.7988,0.18504,5.149,-0.50233,-4.5247,0.5701,-0.095911,-0.75253,0.26713,0.60387,3.0942,-0.15617,-4.1836,0.42266,3.647,-0.24239,0.020454,0.327,-0.0554,-0.28349,-0.031069,-0.0032461,0.04439,0.0090111,-0.045421,0.32019,-0.02846,-0.4313,0.077152,0.37208,0.085679,0.0090416,-0.12246,-0.02505,0.12542,-0.25862,0.027119,0.34652,-0.073705,-0.29375,-3.8768,0.18418,5.2568,-0.49991,-4.6252,0.29542,-0.046821,-0.39134,0.13049,0.31804,5.1329,-0.24596,-6.9551,0.6669,6.1053,-0.8096,0.1301,1.0707,-0.36214,-0.8652,-4.1791,0.20633,5.6485,-0.55753,-4.9189,0.67466,-0.057481,-0.90935,0.15551,0.78619,0.085599,0.0092161,-0.12239,-0.025555,0.12545,-0.89105,0.079905,1.1992,-0.21636,-1.0316,-0.23614,-0.025671,0.33777,0.07104,-0.34651,0.71933,-0.07594,-0.96288,0.20613,0.8137,3.3717,-0.15214,-4.5671,0.41136,4.0045,-0.29738,0.041225,0.39588,-0.11468,-0.3274,-4.462,0.20188,6.0397,-0.54507,-5.2835,0.81276,-0.11445,-1.0803,0.31797,0.88851,3.6272,-0.16576,-4.8977,0.44537,4.2506,0
3.8911,-0.30287,-5.1549,0.80184,4.2118,-0.23475,0.10471,0.2865,-0.27927,-0.16967,-5.1517,0.38139,6.8296,-1.01,-5.5917,0.6178,-0.28274,-0.75251,0.75398,0.44156,4.1942,-0.25745,-5.5724,0.68272,4.5925,-0.094946,-0.015694,0.13549,0.040984,-0.13609,-0.04845,0.0073331,0.06251,-0.018988,-0.046796,0.13519,0.017099,-0.19061,-0.044626,0.18583,0.13168,-0.019245,-0.17026,0.049888,0.12845,-0.13502,-0.003899,0.18461,0.01008,-0.16569,-5.2638,0.40844,6.9691,-1.0798,-5.6821,0.32249,-0.14282,-0.39386,0.38078,0.2341,6.966,-0.51378,-9.2287,1.3585,7.5394,-0.84884,0.38567,1.0347,-1.028,-0.6093,-5.6624,0.34523,7.5175,-0.91358,-6.1802,0.25984,0.045382,-0.37143,-0.11854,0.37454,0.13653,-0.020805,-0.17595,0.053789,0.13119,-0.37058,-0.049584,0.52311,0.12947,-0.51131,-0.37071,0.054548,0.47878,-0.14118,-0.35976,0.37151,0.011781,-0.50785,-0.030583,0.4554,4.5906,-0.35248,-6.0654,0.92748,4.9113,-0.29472,0.12777,0.36068,-0.34026,-0.2166,-6.0661,0.44186,8.0194,-1.1623,-6.5045,0.77603,-0.34506,-0.94781,0.91862,0.56393,4.9059,-0.29247,-6.4974,0.7685,5.298,0
1.8523,-0.095319,-2.5629,0.27589,2.3985,-0.01073,-0.024093,0.014639,0.070315,-0.013033,-2.4656,0.13097,3.411,-0.37883,-3.1911,0.035529,0.065997,-0.04884,-0.19257,0.04459,2.0407,-0.12007,-2.822,0.34666,2.6367,-0.073306,-0.017147,0.1037,0.049661,-0.10362,0.0059488,0.0021236,-0.0073881,-0.0062531,0.0044449,0.090758,0.022781,-0.12867,-0.066003,0.12936,-0.017776,-0.0055974,0.022291,0.016493,-0.014111,-0.05639,-0.018671,0.080788,0.054159,-0.083601,-2.5091,0.13187,3.4712,-0.38159,-3.2476,0.015998,0.032185,-0.022013,-0.093934,0.020163,3.3407,-0.18106,-4.6212,0.52362,4.3218,-0.051942,-0.088178,0.071861,0.25729,-0.066988,-2.7674,0.16563,3.8264,-0.47814,-3.5736,0.20296,0.048737,-0.28729,-0.14112,0.2876,-0.017187,-0.0058683,0.021402,0.017286,-0.013065,-0.25099,-0.064757,0.3561,0.18758,-0.35878,0.0512,0.015447,-0.06434,-0.045534,0.041167,0.15514,0.053092,-0.22255,-0.15396,0.23107,2.1966,-0.12317,-3.0378,0.3562,2.8392,-0.018234,-0.026894,0.02557,0.0785,-0.024857,-2.9271,0.16877,4.0476,-0.4878,-3.7811,0.056512,0.07373,-0.079387,-0.21516,0.077582,2.4316,-0.1534,-3.3605,0.44263,3.1341,0
0.51721,-0.013868,-0.72249,0.040442,0.69615,-0.010541,-0.0013081,0.014869,0.0038571,-0.014745,-0.72148,0.019462,1.0078,-0.056756,-0.9709,0.030788,0.0038531,-0.043427,-0.011361,0.043068,0.69221,-0.019018,-0.96675,0.055455,0.93094,-0.014978,-2.62e-05,0.020876,9.2765e-05,-0.019973,0.0012555,2.7194e-05,-0.0017565,-8.1e-05,0.0017005,0.020857,2.9548e-05,-0.029066,-0.00010895,0.027801,-0.0036878,-7.97e-05,0.0051593,0.00023739,-0.0049936,-0.0199,-7.57e-06,0.027725,4.3716e-05,-0.026495,-0.71989,0.019456,1.0056,-0.056735,-0.96876,0.014575,0.0018289,-0.020561,-0.0053926,0.020396,1.0041,-0.027304,-1.4025,0.079618,1.351,-0.04256,-0.0053871,0.060039,0.015883,-0.059563,-0.9632,0.026676,1.3452,-0.077781,-1.2951,0.043712,7.4548e-05,-0.060922,-0.00026563,0.058278,-0.0036813,-7.86e-05,0.0051505,0.00023438,-0.004986,-0.060861,-8.35e-05,0.084815,0.00031046,-0.081111,0.010812,0.00023023,-0.015126,-0.00068631,0.01464,0.058052,1.9049e-05,-0.080877,-0.00011929,0.077277,0.68605,-0.018995,-0.95813,0.05538,0.92262,-0.013606,-0.0017676,0.0192,0.0052108,-0.019067,-0.95673,0.026653,1.3361,-0.077704,-1.2864,0.039701,0.0052054,-0.056027,-0.015344,0.055642,0.91714,-0.026028,-1.2806,0.075876,1.2323,0
16.918,-0.23186,-20.296,0.16168,11.854,-0.14923,-0.22868,0.4333,0.4653,-0.81269,-19.904,0.44869,23.683,-0.58452,-13.37,-0.25237,0.615,-0.30947,-1.2547,1.5045,10.532,-0.6781,-12.072,1.2918,5.7238,-0.90483,0.070118,1.0224,-0.1322,-0.45388,-0.54082,-0.059833,0.67189,0.15962,-0.44859,1.2039,-0.11006,-1.3551,0.22318,0.58403,1.2969,0.14476,-1.6013,-0.38788,1.0469,-0.98812,0.12514,1.099,-0.28032,-0.42935,-21.544,0.30757,25.703,-0.2084,-14.681,0.3484,0.29549,-0.77406,-0.58947,1.2345,25.293,-0.58747,-29.915,0.74636,16.465,-0.045321,-0.78849,0.91337,1.5731,-2.3878,-13.268,0.87285,15.075,-1.6354,-6.8326,2.1526,-0.16417,-2.3757,0.28389,0.92119,1.3321,0.15907,-1.6421,-0.42352,1.0675,-2.8821,0.26445,3.1717,-0.50798,-1.1946,-3.17,-0.3862,3.8794,1.0331,-2.4596,2.4056,-0.31322,-2.6232,0.68676,0.89751,15.456,-0.26038,-18.063,0.17417,9.4352,-0.64183,-0.22772,1.1068,0.42635,-1.381,-18.012,0.47352,20.821,-0.56492,-10.334,0.93033,0.59036,-1.9316,-1.0907,2.8753,9.15,-0.65846,-10.043,1.1671,3.7149,0
0.36686,-0.028034,-0.51032,0.082256,0.48542,-0.014166,0.0020896,0.019516,-0.0061278,-0.018005,-0.51364,0.039146,0.71451,-0.11486,-0.67967,0.041814,-0.0061707,-0.057604,0.018095,0.053135,0.49836,-0.037673,-0.69328,0.11053,0.65952,-0.029103,0.00031735,0.040716,-0.00089483,-0.039421,-0.00052585,5.2776e-05,0.00073616,-0.00015754,-0.00071361,0.040935,-0.00045708,-0.057267,0.0012902,0.055436,0.0015413,-0.00015376,-0.0021581,0.00045908,0.002093,-0.040269,0.00048079,0.056325,-0.0013609,-0.054497,-0.50557,0.038933,0.70322,-0.11423,-0.66872,0.01971,-0.0029068,-0.027154,0.008524,0.02505,0.70783,-0.054364,-0.98456,0.1595,0.93628,-0.058176,0.0085838,0.080144,-0.02517,-0.073923,-0.6867,0.052313,0.95519,-0.15347,-0.90842,0.084426,-0.00089906,-0.11811,0.0025297,0.11433,0.0015595,-0.000157,-0.002183,0.00046859,0.0021155,-0.11875,0.0012962,0.16612,-0.0036513,-0.16078,-0.004571,0.00045743,0.0063995,-0.0013655,-0.0062045,0.11682,-0.001367,-0.16339,0.0038626,0.15806,0.46712,-0.036856,-0.64955,0.10812,0.61715,-0.018762,0.0027653,0.025847,-0.0081081,-0.023841,-0.65392,0.051459,0.90931,-0.15096,-0.86398,0.055371,-0.0081651,-0.076276,0.02394,0.070347,0.63418,-0.049503,-0.88188,0.14521,0.83798,0
6.1223,-0.030688,-8.1709,0.093339,6.8215,-0.22284,0.18108,0.28408,-0.49785,-0.19802,-7.7841,0.0065983,10.392,-0.030941,-8.686,0.56152,-0.45762,-0.72019,1.2565,0.51478,5.5322,0.073851,-7.3939,-0.19013,6.2017,-0.49721,0.057462,0.64902,-0.15732,-0.5005,0.23927,-0.015951,-0.31531,0.042285,0.2515,0.61954,-0.057622,-0.81031,0.15738,0.62949,-0.62102,0.036221,0.81967,-0.095412,-0.65751,-0.41143,0.0018122,0.54202,-0.0037291,-0.4322,-7.9421,0.023296,10.595,-0.077687,-8.8342,0.22974,-0.23631,-0.29047,0.64969,0.19498,10.097,0.010736,-13.473,-0.010396,11.242,-0.57208,0.59882,0.72839,-1.6441,-0.50376,-7.1737,-0.10565,9.5791,0.272,-8.0105,1.2569,-0.1524,-1.6362,0.4174,1.2495,-0.62427,0.04128,0.82217,-0.10924,-0.65446,-1.5641,0.15266,2.04,-0.41713,-1.5686,1.6174,-0.093791,-2.1334,0.24654,1.7074,1.0344,-0.0040947,-1.3581,0.0080499,1.0702,6.0582,0.027869,-8.0702,-0.060689,6.697,-0.021246,0.18399,0.019321,-0.50578,0.010971,-7.6981,-0.062028,10.253,0.14902,-8.503,0.031383,-0.47039,-0.023098,1.291,-0.037943,5.4581,0.10941,-7.2642,-0.28208,6.0085,0
0.65553,-0.044053,-0.90819,0.12739,0.85349,-0.030177,8.8049e-05,0.04227,-0.00026713,-0.041055,-0.90588,0.061213,1.2549,-0.17699,-1.1788,0.086728,-0.00021113,-0.12148,0.00064572,0.11798,0.84457,-0.058048,-1.1694,0.16775,1.0972,-0.036358,0.003489,0.049984,-0.010041,-0.04585,-0.0009368,9.6384e-05,0.0013051,-0.0002796,-0.0012495,0.05054,-0.0048556,-0.069476,0.013972,0.063718,0.0027604,-0.00028406,-0.0038449,0.00082385,0.0036785,-0.047973,0.0046261,0.065934,-0.013307,-0.060435,-0.91364,0.061239,1.2658,-0.17707,-1.1895,0.042404,-0.00012824,-0.059395,0.0003877,0.057681,1.2624,-0.085089,-1.7488,0.246,1.6427,-0.12186,0.00030975,0.17069,-0.00094304,-0.16575,-1.1766,0.080674,1.6292,-0.23312,-1.5284,0.10663,-0.010242,-0.14657,0.02947,0.13439,0.0027762,-0.00028517,-0.0038679,0.00082723,0.0037032,-0.1482,0.014252,0.2037,-0.041004,-0.18674,-0.0081806,0.00084051,0.011395,-0.0024377,-0.010903,0.14062,-0.013574,-0.19325,0.039037,0.17705,0.8742,-0.058128,-1.2111,0.16803,1.138,-0.041596,0.00013922,0.058255,-0.000417,-0.056551,-1.2076,0.080751,1.6727,-0.23339,-1.5711,0.11952,-0.00034277,-0.16738,0.0010312,0.16247,1.1245,-0.076517,-1.557,0.22104,1.4605,0
0.67358,-0.036018,-0.93279,0.10417,0.87542,-0.0044418,-0.0023315,0.0062076,0.0068424,-0.005987,-0.93823,0.050327,1.2992,-0.14552,-1.2189,0.013051,0.0068422,-0.018237,-0.020077,0.01758,0.89617,-0.048535,-1.2405,0.14025,1.1627,-0.0038781,-0.0038894,0.0059699,0.011297,-0.0073423,-0.00028119,0.00012083,0.00040392,-0.00035336,-0.00042207,0.0054258,0.0054568,-0.0083555,-0.015849,0.010284,0.00080461,-0.0003572,-0.0011565,0.0010444,0.0012106,-0.0052507,-0.0053275,0.0080948,0.015471,-0.0099854,-0.9365,0.050061,1.2968,-0.14476,-1.2168,0.0063149,0.0032677,-0.0088258,-0.0095895,0.0085135,1.3044,-0.069946,-1.806,0.20222,1.6941,-0.018552,-0.0095892,0.025925,0.028137,-0.024996,-1.2456,0.06745,1.7241,-0.19488,-1.6157,0.011194,0.011413,-0.017255,-0.033145,0.021279,0.00083062,-0.0003584,-0.0011932,0.001048,0.0012471,-0.015664,-0.016012,0.024152,0.046498,-0.029806,-0.0023763,0.0010595,0.0034158,-0.0030977,-0.0035762,0.015163,0.015631,-0.023406,-0.045387,0.028949,0.88943,-0.047492,-1.2314,0.13728,1.1549,-0.0064113,-0.0031799,0.008962,0.0093318,-0.0086488,-1.2385,0.066352,1.7146,-0.19175,-1.6074,0.018827,0.0093313,-0.026314,-0.027379,0.025383,1.1819,-0.063971,-1.6356,0.18475,1.5319,0
12.762,-0.2873,-15.275,0.37539,8.8198,-0.48099,-1.1956,0.91261,2.8165,-1.2698,-15.187,0.18329,18.286,-0.11921,-10.817,1.396,2.8068,-2.4681,-6.5905,3.17,8.5641,0.2734,-10.569,-0.69243,6.8444,-0.10975,-0.70741,0.17956,1.7979,-0.19962,0.54944,0.0066843,-0.63135,-0.038706,0.28529,0.17839,0.84708,-0.26651,-2.1616,0.25535,-1.3711,-0.037185,1.5815,0.14918,-0.73172,-0.20147,-0.48767,0.26043,1.2666,-0.17854,-15.942,0.52982,18.981,-0.87733,-10.744,0.43612,1.5362,-0.96166,-3.5913,1.5195,18.836,-0.42268,-22.561,0.62085,13.096,-1.3113,-3.5756,2.6038,8.3219,-3.7542,-10.308,-0.25945,12.67,0.64121,-8.1008,-0.16246,1.7107,0.080742,-4.3143,0.18626,-1.337,0.025309,1.5204,-0.0096496,-0.64929,0.088321,-2.0243,0.017778,5.1267,-0.25473,3.295,-0.015275,-3.7617,-0.097899,1.65,0.17533,1.1109,-0.25179,-2.8689,0.21112,10.949,-0.71496,-12.772,1.4183,6.6569,0.075563,-1.1687,0.25742,2.6679,-0.89424,-12.601,0.67631,14.782,-1.3426,-7.9089,-0.078861,2.6509,-0.7086,-5.9983,2.1128,6.1155,0.045492,-7.376,-0.073323,4.4115,0
1.4855,-0.12274,-2.0076,0.34214,1.7467,-0.030963,0.038568,0.035427,-0.10827,-0.012828,-2.0082,0.16429,2.7151,-0.45802,-2.3656,0.081691,-0.10853,-0.0923,0.30462,0.029607,1.7477,-0.13889,-2.3662,0.38735,2.0709,-0.058465,-0.0015679,0.08092,0.0044759,-0.075823,-0.0069851,-0.00068405,0.0096358,0.0019633,-0.0089378,0.078626,0.002172,-0.10887,-0.006199,0.10213,0.020421,0.0018563,-0.028152,-0.0053281,0.02606,-0.067223,-0.0020029,0.093192,0.0057129,-0.087754,-2.0599,0.17069,2.7831,-0.47567,-2.4195,0.044443,-0.053824,-0.051134,0.15107,0.019469,2.7841,-0.22837,-3.7633,0.63648,3.2763,-0.11744,0.15143,0.13354,-0.42493,-0.04572,-2.4216,0.19276,3.2778,-0.53741,-2.8666,0.16919,0.0045439,-0.2341,-0.012967,0.21915,0.020043,0.0020113,-0.027643,-0.0057702,0.02562,-0.22745,-0.0063054,0.31484,0.01799,-0.29509,-0.058617,-0.0054557,0.080788,0.015653,-0.074723,0.19423,0.0058428,-0.2692,-0.016661,0.25328,1.9409,-0.16223,-2.6203,0.45171,2.2724,-0.046217,0.051719,0.053961,-0.14506,-0.023162,-2.6218,0.21673,3.5412,-0.60349,-3.0754,0.12262,-0.1454,-0.14178,0.40774,0.05644,2.2761,-0.18203,-3.0787,0.50698,2.6864,0
3.855,-0.15532,-5.0652,0.4215,4.0136,-0.085629,0.0026605,0.10313,-0.0082344,-0.055375,-5.2463,0.20802,6.8907,-0.56361,-5.4535,0.23528,-0.0063987,-0.28195,0.020152,0.14723,4.6631,-0.17542,-6.1176,0.47268,4.8227,-0.065371,-0.0049278,0.086149,0.014453,-0.069101,-0.0029252,0.005638,0.0034693,-0.015582,-0.0016758,0.087779,0.006434,-0.11566,-0.018914,0.092733,0.0082158,-0.016119,-0.009714,0.044524,0.0046022,-0.07449,-0.0049774,0.098101,0.014761,-0.078562,-5.1925,0.20449,6.8174,-0.55409,-5.388,0.12111,-0.0037384,-0.14629,0.011566,0.079864,7.0626,-0.27358,-9.2691,0.74005,7.3161,-0.33301,0.0090204,0.40033,-0.028385,-0.21295,-6.2666,0.2299,8.2142,-0.61824,-6.4561,0.18234,0.013771,-0.23985,-0.040414,0.19112,0.0075744,-0.015956,-0.008878,0.044071,0.0039623,-0.24451,-0.017901,0.32155,0.052667,-0.25605,-0.021264,0.045598,0.024839,-0.12587,-0.010825,0.20653,0.013613,-0.2714,-0.040443,0.21568,4.4661,-0.16241,-5.8493,0.43774,4.5834,-0.12067,0.0036178,0.1469,-0.011191,-0.083762,-6.0637,0.21648,7.938,-0.58223,-6.21,0.33242,-0.0087909,-0.40301,0.027639,0.22494,5.3493,-0.17962,-6.992,0.47952,5.4409,0
1.1727,-0.087431,-1.5964,0.24365,1.4213,-0.089716,-0.010398,0.12569,0.029865,-0.12192,-1.6004,0.12371,2.1777,-0.34494,-1.936,0.25185,0.02958,-0.35297,-0.084904,0.34281,1.4359,-0.12339,-1.9511,0.34457,1.7269,-0.059051,0.0027816,0.080548,-0.007699,-0.072112,0.0058448,0.00060578,-0.0081188,-0.0017512,0.0076808,0.080327,-0.0040018,-0.10954,0.011095,0.097971,-0.016511,-0.0017135,0.022939,0.0049514,-0.021713,-0.071324,0.0041678,0.097163,-0.011605,-0.086637,-1.6296,0.12174,2.2182,-0.3392,-1.9741,0.12434,0.014521,-0.17419,-0.041708,0.16898,2.2238,-0.17225,-3.0255,0.48022,2.6889,-0.34892,-0.041307,0.48903,0.11856,-0.47497,-1.9947,0.17182,2.71,-0.47973,-2.3978,0.17163,-0.0080696,-0.23406,0.022323,0.20941,-0.016974,-0.0017807,0.023574,0.0051477,-0.022292,-0.23341,0.011614,0.31822,-0.032185,-0.28443,0.047925,0.0050355,-0.066574,-0.014551,0.062988,0.2071,-0.012108,-0.28207,0.033699,0.25133,1.5453,-0.11614,-2.1027,0.32345,1.8695,-0.11695,-0.013982,0.16384,0.040156,-0.15895,-2.1081,0.16434,2.8673,-0.45795,-2.5456,0.32783,0.03976,-0.4595,-0.11412,0.44633,1.8894,-0.16394,-2.5661,0.45752,2.2678,0
